"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6545","TC_SETRF_3_1.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9660","TC_IDM_3_2.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8686","TC_PAVST_2_3.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8258","TC_TLSCERT_2_5.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6419","TC_WEBRTCP_2_3.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6258","TC_TIMESYNC_2_6.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5894","TC_BOOLCFG_4_1.py","","Wed May 20 01:45:06 UTC 2026","passed","Wed May 20 01:45:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9190","TC_CLCTRL_4_2.py","","Wed May 20 01:45:06 UTC 2026","passed","Wed May 20 01:45:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6002","TC_PWRTL_2_1.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39844","TC_DEM_2_10.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12328","TC_G_2_2.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11487","TC_VALCC_4_2.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6982","TC_AVSM_2_12.py","","Wed May 20 01:45:06 UTC 2026","passed","Wed May 20 01:45:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8148","TC_WEBRTC_1_8.py","","Wed May 20 01:45:02 UTC 2026","passed","Wed May 20 01:45:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23910","TC_CCTRL_2_2.py","","Wed May 20 01:45:06 UTC 2026","passed","Wed May 20 01:45:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
