"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12483","TC_CHIME_2_2.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13578","TC_ACE_1_2.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6365","TC_AVSM_2_3.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17148","TC_I_2_4.py","","Fri May 08 17:00:32 UTC 2026","passed","Fri May 08 17:00:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17643","TC_IDM_2_2.py","","Fri May 08 17:00:32 UTC 2026","passed","Fri May 08 17:00:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7259","TC_AVSM_2_21.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5924","TC_CNET_1_4.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21011","TC_CADMIN_1_15.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6106","TC_WEBRTCP_2_21.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6598","TC_DEM_2_3.py","","Fri May 08 17:00:32 UTC 2026","passed","Fri May 08 17:00:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6335","TC_VALCC_2_1.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6223","TC_SETRF_3_1.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6062","TC_BOOLCFG_5_2.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8940","TC_PAVST_2_11.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8183","TC_TLSCLIENT_3_20.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7799","TC_CADMIN_1_25.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7261","TC_OPCREDS_3_5.py","","Fri May 08 17:00:32 UTC 2026","passed","Fri May 08 17:00:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7653","TC_RVCOPSTATE_2_1.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23134","TC_SC_4_3.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5616","TC_COLORCONTROL.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5974","TC_CADMIN_1_22.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8165","TC_OPSTATE_2_1.py","","Fri May 08 17:00:32 UTC 2026","passed","Fri May 08 17:00:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6729","TC_WEBRTCP_2_15.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6475","TC_TIMESYNC_3_1.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6259","TC_ICDM_2_1.py","","Fri May 08 17:00:32 UTC 2026","passed","Fri May 08 17:00:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6658","TC_CC_6_5.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6806","TC_SETRF_2_1.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6562","TC_SEAR_1_5.py","","Fri May 08 17:00:25 UTC 2026","passed","Fri May 08 17:00:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12317","TC_CLCTRL_4_4.py","","Fri May 08 17:00:19 UTC 2026","passed","Fri May 08 17:00:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6062","TC_ICDManagementCluster.py","","Fri May 08 17:00:32 UTC 2026","passed","Fri May 08 17:00:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6097","TC_EEM_2_1.py","","Fri May 08 17:00:32 UTC 2026","passed","Fri May 08 17:00:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
