"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5380","TC_ZONEMGMT_2_3.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12372","TC_SOIL_2_1.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5560","TC_AVSM_2_10.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49149","TC_JFDS_2_4.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8748","TC_FAN_3_2.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4714","TC_AVSM_2_15.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4832","TC_AVSM_2_11.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","69915","TC_ACE_1_6.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4847","TC_WEBRTCP_2_8.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4579","TC_SEPR_2_3.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8391","TC_BOOLCFG_4_1.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6973","TC_PAVST_2_6.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8907","TC_ACL_2_9.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8829","TC_VALCC_4_3.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","116978","TC_S_2_3.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51650","TC_JFDS_2_2.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12501","TC_PAVST_2_9.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11140","TC_TLSCERT_2_6.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7379","TC_PAVST_2_4.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4779","TC_ICDManagementCluster.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47777","TC_SC_7_1.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4593","TC_DEM_2_3.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7976","TC_TLSCERT_2_2.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15149","TC_SC_3_6.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4677","TC_DEM_2_7.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","42236","TC_ZONEMGMT_2_4.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22849","TC_FAN_3_1.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","107330","TC_PAVST_2_13.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4484","TC_CC_10_1.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4562","TC_AVSUM_2_5.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5122","TC_RVCOPSTATE_2_4.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9487","TC_BOOLCFG_3_1.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27527","TC_ICDB_1_1.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5236","TC_RVCRUNM_2_2.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9149","TC_BOOLCFG_2_1.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5479","TC_WEBRTCP_2_18.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4161","TC_EWATERHTR_2_1.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4188","TC_EEM_2_1.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5134","TC_WEBRTCP_2_3.py","","2026-08-14","passed","2026-08-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
