"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12400","TC_OVENOPSTATE_2_2.py","","Wed May 27 17:30:43 UTC 2026","passed","Wed May 27 17:30:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","113168","TC_DeviceBasicComposition.py","","Wed May 27 17:30:43 UTC 2026","passed","Wed May 27 17:32:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6269","TC_DA_1_7.py","","Wed May 27 17:30:43 UTC 2026","passed","Wed May 27 17:30:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16643","TC_GC_2_8.py","","Wed May 27 17:30:43 UTC 2026","passed","Wed May 27 17:30:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6845","TC_AVSM_2_10.py","","Wed May 27 17:30:32 UTC 2026","passed","Wed May 27 17:30:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9733","TC_TLSCLIENT_3_1.py","","Wed May 27 17:30:51 UTC 2026","passed","Wed May 27 17:31:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6512","TC_LWM_1_2.py","","Wed May 27 17:30:43 UTC 2026","passed","Wed May 27 17:30:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6144","TC_WEBRTCP_2_24.py","","Wed May 27 17:30:51 UTC 2026","passed","Wed May 27 17:30:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9595","TC_SC_3_5.py","","Wed May 27 17:30:51 UTC 2026","passed","Wed May 27 17:31:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6409","TC_AVSM_2_3.py","","Wed May 27 17:30:32 UTC 2026","passed","Wed May 27 17:30:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6758","TC_ICDM_3_1.py","","Wed May 27 17:30:43 UTC 2026","passed","Wed May 27 17:30:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7297","TC_DRLK_2_13.py","","Wed May 27 17:30:43 UTC 2026","passed","Wed May 27 17:30:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18502","TC_CLCTRL_3_1.py","","Wed May 27 17:30:32 UTC 2026","passed","Wed May 27 17:30:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7405","TC_TLSCLIENT_2_1.py","","Wed May 27 17:30:51 UTC 2026","passed","Wed May 27 17:30:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6066","TC_WEBRTCP_2_2.py","","Wed May 27 17:30:51 UTC 2026","passed","Wed May 27 17:30:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7251","TC_WEBRTC_1_2.py","","Wed May 27 17:30:51 UTC 2026","passed","Wed May 27 17:30:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7076","TC_CC_10_1.py","","Wed May 27 17:30:32 UTC 2026","passed","Wed May 27 17:30:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6198","TC_FAN_2_4.py","","Wed May 27 17:30:43 UTC 2026","passed","Wed May 27 17:30:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7859","TC_AVSM_2_17.py","","Wed May 27 17:30:32 UTC 2026","passed","Wed May 27 17:30:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6225","TC_CC_2_1.py","","Wed May 27 17:30:32 UTC 2026","passed","Wed May 27 17:30:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8947","TC_WEBRTC_1_7.py","","Wed May 27 17:30:51 UTC 2026","passed","Wed May 27 17:30:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
