"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4176","TC_CLDIM_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4724","TC_WEBRTCP_2_15.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6177","TC_SC_3_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3324","TC_SMOKECO_2_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47769","TC_CGEN_2_11.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3694","TC_WHM_1_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28088","TC_CADMIN_1_10.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59532","TC_WEBRTCR_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2686","TC_MTRID_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22925","TC_FAN_4_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59496","TC_WEBRTCR_2_6.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35875","TC_PS_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47137","TestFrameworkArgParsing.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3105","TC_SEPR_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4075","TC_CLCTRL_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7647","TC_BINFO_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4373","TC_GC_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22964","TC_TIMESYNC_2_7.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5059","TC_WEBRTC_1_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34455","TC_DRLK_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7255","TC_BOOLCFG_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7584","TC_VALCC_3_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3680","TC_MTRID_3_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7484","TC_AVSUM_2_4.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27624","TC_FAN_3_5.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3588","TC_AVSM_2_10.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7357","TC_MOD_1_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7412","TC_EPREF_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9430","TC_DGGEN_2_4.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21478","TC_EEVSE_2_10.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7601","TC_TIMESYNC_2_9.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40157","TC_OPSTATE_2_6.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16483","TC_CLDIM_3_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18327","TC_OPCREDS_3_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6988","TC_SMOKECO_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47636","TC_CGEN_2_9.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10658","TC_VALCC_4_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5335","TC_TLSCERT_2_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25060","TC_EEVSE_2_6.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3648","TC_EPM_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8553","TC_ACE_1_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63579","TC_SC_5_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3432","TC_ICDM_3_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","246655","TC_AccessChecker.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7001","TC_MOD_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
