"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6351","TC_SETRF_2_1.py","","Fri May 15 17:29:25 UTC 2026","passed","Fri May 15 17:29:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6019","TC_FAN_3_4.py","","Fri May 15 17:29:26 UTC 2026","passed","Fri May 15 17:29:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16578","TC_I_2_4.py","","Fri May 15 17:29:26 UTC 2026","passed","Fri May 15 17:29:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6562","TC_TSTAT_4_3.py","","Fri May 15 17:29:25 UTC 2026","passed","Fri May 15 17:29:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6498","TC_ZONEMGMT_2_1.py","","Fri May 15 17:29:25 UTC 2026","passed","Fri May 15 17:29:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7427","TC_OPCREDS_3_5.py","","Fri May 15 17:29:26 UTC 2026","passed","Fri May 15 17:29:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6258","TC_TIMESYNC_2_5.py","","Fri May 15 17:29:25 UTC 2026","passed","Fri May 15 17:29:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12163","TC_AVSUM_2_2.py","","Fri May 15 17:29:28 UTC 2026","passed","Fri May 15 17:29:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5535","TC_DEMM_1_2.py","","Fri May 15 17:29:26 UTC 2026","passed","Fri May 15 17:29:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5716","TC_WHM_2_1.py","","Fri May 15 17:29:25 UTC 2026","passed","Fri May 15 17:29:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28496","TC_MCORE_FS_1_5.py","","Fri May 15 17:29:26 UTC 2026","passed","Fri May 15 17:29:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17761","TC_EEVSE_2_2.py","","Fri May 15 17:29:26 UTC 2026","passed","Fri May 15 17:29:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7309","TC_CLCTRL_4_3.py","","Fri May 15 17:29:28 UTC 2026","passed","Fri May 15 17:29:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8262","TC_OVENOPSTATE_2_6.py","","Fri May 15 17:29:26 UTC 2026","passed","Fri May 15 17:29:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6116","TC_BRBINFO_3_2.py","","Fri May 15 17:29:28 UTC 2026","passed","Fri May 15 17:29:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6659","TC_SU_4_1.py","","Fri May 15 17:29:25 UTC 2026","passed","Fri May 15 17:29:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24752","TC_SC_4_3.py","","Fri May 15 17:29:25 UTC 2026","passed","Fri May 15 17:29:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6533","TC_IDM_1_4.py","","Fri May 15 17:29:26 UTC 2026","passed","Fri May 15 17:29:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
