"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6502","TC_AVSM_2_20.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9301","TC_SC_3_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","25582","TC_SMOKECO_2_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11699","TC_ACL_2_7.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8601","TC_PAVST_2_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","49642","TestFrameworkArgParsing.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8315","TC_BOOLCFG_6_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13940","TC_TLSCLIENT_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10102","TC_VALCC_3_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6362","TC_AVSUM_2_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8242","TC_EEVSEM_1_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4644","TC_CC_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","39899","TC_TIMESYNC_2_11.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11164","TC_OVENOPSTATE_2_6.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7029","TC_AVSM_2_18.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4551","TC_MTRID_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","71158","TC_ICDB_2_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","90848","TC_OPSTATE_2_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14260","TC_OVENOPSTATE_2_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7690","TC_EPREF_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13324","TC_SC_3_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5485","TC_SEAR_1_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6739","TC_EEVSE_2_8.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6743","TC_AVSM_2_17.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5821","TC_ZONEMGMT_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8071","TC_BINFO_3_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10801","TC_TCTL_2_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12999","TC_IDM_3_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4562","TC_ICDManagementCluster.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","16854","TC_SMOKECO_2_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10512","TC_SOIL_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17734","TC_ACE_1_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10951","TC_BOOLCFG_4_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13102","TC_VALCC_4_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6372","TC_AVSM_2_9.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6021","TC_SEPR_2_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","59520","TC_WEBRTCR_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13615","TC_SOIL_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4200","TC_TMP_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20952","TC_FAN_3_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9564","TC_WEBRTC_1_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14604","TC_SC_3_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5803","TC_SEAR_1_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4967","TC_PAVST_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","21645","TC_EWATERHTR_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9031","TC_TIMESYNC_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4148","TC_EEVSE_2_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6276","TC_RVCOPSTATE_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7680","TC_CHIME_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11511","TC_OPCREDS_3_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15441","TC_GC_2_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4333","TC_DEM_2_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4367","TC_DEM_2_8.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15326","TC_OVENOPSTATE_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","52493","TC_JFADMIN_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15729","TC_TIMESYNC_2_13.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8409","TC_TLSCERT_2_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","205585","TC_ICDB_2_1_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6171","TC_WEBRTCP_2_31.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5181","TC_RVCRUNM_2_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10132","TC_LCFG_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6315","TC_WEBRTCP_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","3793","TC_EEVSE_2_9.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15297","TC_ICDB_2_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11314","TC_CLCTRL_5_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6206","TC_AVSM_2_21.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8478","TC_FAN_3_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6470","TC_PAVSTI_1_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6050","TC_WEBRTC_1_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6757","TC_WHM_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7255","TC_PAVST_2_6.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13561","TC_ACL_2_8.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","48538","TC_CGEN_2_8.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5149","TC_ICDM_3_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","53350","TC_SC_5_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","35534","TC_DRLK_2_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8036","TC_CLCTRL_4_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6979","TC_ACL_2_10.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8443","TC_CHIME_2_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","58141","TC_WEBRTCR_2_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5332","TC_BRBINFO_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6061","TC_WEBRTCP_2_9.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4391","TC_EPALM_3_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","22277","TC_MCORE_FS_1_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5555","TC_WEBRTCP_2_32.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","25783","TC_ICDB_1_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5019","TC_DEMM_1_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","3949","TC_EPALM_2_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11059","TC_SC_3_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11141","TC_IDM_4_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5209","TC_DEM_2_7.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5212","TC_RVCCLEANM_1_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8177","TC_WEBRTCP_2_17.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9260","TC_TIMESYNC_2_6.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13952","TC_ICDM_5_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6020","TC_AVSM_2_5.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4699","TC_CLCTRL_2_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6477","TC_AVSM_2_8.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","38208","TC_DEM_2_10.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6216","TC_AVSUM_2_7.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","27322","TC_ICDB_1_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8178","TC_CHIME_2_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5417","TC_WEBRTCP_2_4.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4936","TC_EPALM_3_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12208","TC_IDM_9_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6779","TC_PAVSTI_1_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5289","TC_SEAR_1_3.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17594","TC_TLSCLIENT_3_1.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12109","TC_TLSCLIENT_3_2.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11249","TC_TLSCLIENT_3_20.py","","2026-09-10","passed","2026-09-10","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
