"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12090","TC_EEM_2_2.py","","Fri May 08 20:32:28 UTC 2026","passed","Fri May 08 20:32:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","78241","TC_JFADMIN_1_4.py","","Fri May 08 20:32:28 UTC 2026","passed","Fri May 08 20:33:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6168","TC_RVCOPSTATE_2_3.py","","Fri May 08 20:32:32 UTC 2026","passed","Fri May 08 20:32:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6375","TC_AVSM_2_14.py","","Fri May 08 20:32:32 UTC 2026","passed","Fri May 08 20:32:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6334","TC_EWATERHTR_2_1.py","","Fri May 08 20:32:28 UTC 2026","passed","Fri May 08 20:32:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7225","TC_TLSCERT_2_4.py","","Fri May 08 20:32:32 UTC 2026","passed","Fri May 08 20:32:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16774","TC_GC_2_8.py","","Fri May 08 20:32:28 UTC 2026","passed","Fri May 08 20:32:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19211","TC_GC_2_2.py","","Fri May 08 20:32:28 UTC 2026","passed","Fri May 08 20:32:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6042","TC_COMMTR_3_1.py","","Fri May 08 20:32:32 UTC 2026","passed","Fri May 08 20:32:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7230","TC_ACL_2_5.py","","Fri May 08 20:32:32 UTC 2026","passed","Fri May 08 20:32:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18035","TC_EEM_2_5.py","","Fri May 08 20:32:28 UTC 2026","passed","Fri May 08 20:32:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
