"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8200","TC_TLSCERT_2_4.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6051","TC_PAVST_2_5.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48312","TC_CGEN_2_7.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4826","TC_AVSM_2_13.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5280","TC_WEBRTCP_2_15.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9864","TC_ACE_1_3.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4624","TC_DEM_2_5.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9982","TC_IDM_3_2.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5469","TC_AVSUM_2_1.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9996","TC_VALCC_3_4.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","260830","TC_AccessChecker.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9252","TC_TLSCLIENT_3_10.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6937","TC_EPREF_2_1.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7022","TC_DRLK_2_13.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5020","TC_WEBRTCP_2_21.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37409","TC_SC_5_2.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","263885","TC_CADMIN_1_5.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4624","TC_EEVSEM_1_2.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13296","TC_TSTAT_2_2.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17154","TC_CLDIM_3_1.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9308","TC_TLSCLIENT_3_2.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17510","TC_TestEventTrigger.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5149","TC_AVSM_2_3.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6964","TC_CNET_1_4.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13266","TC_ICDM_5_1.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7698","TC_BOOLCFG_3_1.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38305","TC_DEM_2_10.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8631","TC_FAN_2_1.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4696","TC_WEBRTCP_2_6.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6729","TC_PAVST_2_6.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8364","TC_DGSW_2_2.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7292","TC_SMOKECO_2_7.py","","2026-07-22","passed","2026-07-22","","REPL Tests Linux - master","REPL Tests Linux - master",""
