"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3542","TC_CC_10_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3808","TC_WEBRTCP_2_32.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9788","TC_LCFG_2_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10320","TC_TLSCERT_2_6.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3564","TC_EGC_2_3.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3798","TC_SEPR_2_3.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8684","TC_DA_1_7.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","11473","TC_ACE_1_3.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4706","TC_WEBRTCP_2_14.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6961","TC_WEBRTC_1_7.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","11696","TC_PAVST_2_9.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","14509","TC_ACE_1_2.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6774","TC_CHIME_2_2.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","31328","TCP_Tests.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4047","TC_AVSM_2_15.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8718","TC_TCCM_1_2.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","47768","TC_JFADMIN_1_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3863","TC_EEM_2_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","21911","TC_MCORE_FS_1_2.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","47027","TestFrameworkArgParsing.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","58942","TC_WEBRTCR_2_6.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","15003","TC_WEBRTCP_2_12.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7070","TC_EEVSE_2_4.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9632","TC_LUNIT_3_1.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8600","TC_IDM_4_2.py","","2026-08-12","passed","2026-08-12","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
