"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22974","TC_DRLK_2_2.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:48:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","299016","TC_BRBINFO_4_1.py","","Thu Apr 16 00:47:19 UTC 2026","passed","Thu Apr 16 00:52:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9035","TC_DGSW_2_1.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:48:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7896","TC_COMMTR_2_1.py","","Thu Apr 16 00:47:19 UTC 2026","passed","Thu Apr 16 00:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14895","TC_OCC_2_1.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:48:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63176","TC_LVL_2_3.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:48:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6012","TC_BRBINFO_3_2.py","","Thu Apr 16 00:47:19 UTC 2026","passed","Thu Apr 16 00:47:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6542","TC_EEVSEM_1_2.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:47:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8546","TC_DRLK_2_9.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:48:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7273","TC_RVCCLEANM_2_1.py","","Thu Apr 16 00:47:56 UTC 2026","passed","Thu Apr 16 00:48:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7143","TC_BINFO_3_1.py","","Thu Apr 16 00:47:19 UTC 2026","passed","Thu Apr 16 00:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7989","TC_EEVSE_2_7.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:48:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7411","TC_MTRID_2_1.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:48:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7604","TC_AVSM_2_7.py","","Thu Apr 16 00:47:19 UTC 2026","passed","Thu Apr 16 00:47:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11553","TC_TLSCLIENT_3_20.py","","Thu Apr 16 00:47:56 UTC 2026","passed","Thu Apr 16 00:48:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8145","TC_RVCOPSTATE_2_5.py","","Thu Apr 16 00:47:56 UTC 2026","passed","Thu Apr 16 00:48:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8169","TC_TSTAT_4_3.py","","Thu Apr 16 00:47:56 UTC 2026","passed","Thu Apr 16 00:48:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3536","TC_JFADMIN_1_2.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:47:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29082","TC_MCORE_FS_1_2.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:48:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8109","TC_TLSCERT_2_1.py","","Thu Apr 16 00:47:56 UTC 2026","passed","Thu Apr 16 00:48:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7133","TC_EGC_2_3.py","","Thu Apr 16 00:47:53 UTC 2026","passed","Thu Apr 16 00:48:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
