"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17463","TC_EEM_2_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5045","TC_EPALM_3_6.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5513","TC_WEBRTCP_2_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13114","TC_AVSUM_2_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6741","TC_WEBRTCP_2_14.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14878","TC_SC_3_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17226","TestReadSubscribeAceExistenceErrors.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","52645","TC_ECOINFO_2_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14922","TC_DEM_2_4.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9622","TC_CLDIM_5_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11696","TC_REFALM_2_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9556","TC_OVENOPSTATE_2_4.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10033","TC_ACE_1_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4657","TC_CC_2_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10732","TC_FAN_3_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5757","TC_CLDIM_4_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17261","TC_CCTRL_2_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8301","TC_BOOLCFG_5_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5550","TC_CC_6_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4454","TC_MTRID_3_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15889","TC_VALCC_4_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5386","TC_EPALM_3_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","23856","TC_MCORE_FS_1_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6351","TC_AVSM_2_18.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5443","TC_AVSUM_2_6.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","36581","TC_DRLK_2_12.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9645","TC_VALCC_3_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","21833","TC_DEM_2_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5156","TC_ZONEMGMT_2_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13801","TC_IDM_9_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15446","TC_OO_2_7.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","25687","TC_TIMESYNC_2_12.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8328","TC_CHIME_2_5.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7717","TC_BOOLCFG_4_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
