"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4233","TC_ZONEMGMT_2_2.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3783","TC_WEBRTCP_2_13.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5186","TC_WEBRTC_1_7.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","19408","TC_CLCTRL_6_1.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3631","TC_EWATERHTR_2_1.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9580","TC_EPREF_2_1.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4013","TC_WEBRTCP_2_5.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3935","TC_WEBRTCP_2_20.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","24909","TC_CADMIN_1_19.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9708","TC_AVSUM_2_2.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4253","TC_SEAR_1_2.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","57762","TC_WEBRTCR_2_2.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6590","TC_CHIME_2_1.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10555","TC_FAN_3_3.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4229","TC_AVSM_2_16.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7730","TC_TIMESYNC_2_4.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","7629","TC_BINFO_2_1.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","13818","TC_GC_2_4.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","47499","TC_JFDS_2_4.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3732","TC_EGC_2_2.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5955","TC_BOOLCFG_5_1.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6288","TC_BOOLCFG_4_4.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8343","TC_PAVST_2_3.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","9679","TC_EPM_2_2.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3992","TC_AVSM_2_4.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6199","TC_TLSCERT_2_3.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","50888","TC_JFADMIN_2_1.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3626","TC_AVSUM_2_1.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","106957","TC_PAVST_2_13.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","11911","TC_PAVST_2_11.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3171","TC_MWOCTRL_2_4.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","16734","TC_CGEN_2_2.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8356","TC_LUNIT_3_1.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","2879","TC_PWRTL_2_1.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","4442","TC_AVSUM_2_7.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","124287","TC_ICDB_2_1_2_2.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","5846","TC_DRLK_2_13.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","8891","TC_VALCC_3_4.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","35382","TC_DRLK_2_12.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","10052","TC_DGGEN_2_4.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","3743","TC_WEBRTCP_2_30.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","6687","TC_CLDIM_3_2.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
"","21141","TC_TestEventTrigger.py","","2026-08-04","passed","2026-08-04","","REPL Tests Linux - v1.6.1-mve-branch","REPL Tests Linux - v1.6.1-mve-branch",""
