"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8219","TC_TLSCERT_2_13.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6471","TC_AVSM_2_2.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7035","TC_DRLK_2_13.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6047","TC_EEVSE_2_9.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10489","TC_AVSUM_2_4.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11477","TC_IDM_5_2.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12254","TC_OCC_2_1.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8395","TC_TSTAT_4_3.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7506","TC_DISHM_2_1.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2807","TestFrameworkArgParsing.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6402","TC_EEVSE_2_3.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12083","TC_OVENOPSTATE_2_2.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5890","TC_RVCCLEANM_2_1.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6887","TC_IDM_4_2.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6170","TC_DISHM_1_2.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11857","TC_SC_3_6.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6589","TC_ACL_2_11.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12498","TC_GC_2_2.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6689","TC_COLORCONTROL.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6283","TC_BRBINFO_3_2.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5734","TC_EGC_2_3.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7433","TC_DGSW_2_2.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6802","TC_SETRF_2_3.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29126","TC_MCORE_FS_1_3.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10861","TC_OPCREDS_3_8.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7540","TC_OVENOPSTATE_2_5.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6870","TC_AVSUM_2_7.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7195","TC_TIMESYNC_2_9.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6722","TC_WEBRTCP_2_21.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6872","TC_CNET_4_3.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7583","TC_DGSW_2_1.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12617","TC_CHIME_2_5.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6809","TC_AVSM_2_8.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7650","TC_ACE_1_3.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","299335","TC_AccessChecker.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:45:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7129","TC_GC_2_3.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6658","TC_WEBRTCP_2_18.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6107","TC_CGEN_2_10.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8206","TC_WEBRTC_1_2.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6891","TC_AVSM_2_1.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6456","TC_CC_2_1.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6860","TC_ACE_1_5.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6080","TC_WEBRTCP_2_6.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10105","TC_IDM_3_2.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7122","TC_LTIME_3_1.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6475","TC_AVSM_2_6.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6885","TC_DEM_2_5.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7625","TC_WEBRTCP_2_9.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","78422","TC_JFADMIN_1_4.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:41:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8102","TC_OPSTATE_2_1.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7705","TC_AVSM_2_18.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:40:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11348","TC_VALCC_4_2.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18407","TC_SC_3_4.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6733","TC_FLABEL_2_1.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13033","TC_TIMESYNC_2_13.py","","Tue May 19 18:40:16 UTC 2026","passed","Tue May 19 18:40:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5849","TC_DA_1_7.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22315","TC_DRLK_2_2.py","","Tue May 19 18:40:04 UTC 2026","passed","Tue May 19 18:40:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","50360","TC_ACE_1_6.py","","Tue May 19 18:40:25 UTC 2026","passed","Tue May 19 18:41:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
