"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9866","TC_PAVST_2_6.py","","Mon Jun 01 14:58:14 UTC 2026","passed","Mon Jun 01 14:58:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11040","TC_IDM_5_2.py","","Mon Jun 01 14:58:15 UTC 2026","passed","Mon Jun 01 14:58:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","108478","TC_PAVST_2_13.py","","Mon Jun 01 14:58:14 UTC 2026","passed","Mon Jun 01 15:00:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6429","TC_SEPR_2_2.py","","Mon Jun 01 14:58:14 UTC 2026","passed","Mon Jun 01 14:58:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19614","TC_SMOKECO_2_5.py","","Mon Jun 01 14:58:14 UTC 2026","passed","Mon Jun 01 14:58:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16274","TC_CCTRL_2_1.py","","Mon Jun 01 14:58:12 UTC 2026","passed","Mon Jun 01 14:58:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6612","TC_TIMESYNC_2_9.py","","Mon Jun 01 14:58:14 UTC 2026","passed","Mon Jun 01 14:58:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8725","TC_WEBRTC_1_1.py","","Mon Jun 01 14:58:14 UTC 2026","passed","Mon Jun 01 14:58:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6981","TC_GC_2_7.py","","Mon Jun 01 14:58:15 UTC 2026","passed","Mon Jun 01 14:58:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6668","TC_WEBRTCP_2_29.py","","Mon Jun 01 14:58:14 UTC 2026","passed","Mon Jun 01 14:58:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6731","TC_WEBRTCP_2_6.py","","Mon Jun 01 14:58:14 UTC 2026","passed","Mon Jun 01 14:58:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24014","TC_EEVSE_2_10.py","","Mon Jun 01 14:58:15 UTC 2026","passed","Mon Jun 01 14:58:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
