"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4485","TC_AVSUM_2_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5852","TC_CC_6_5.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48182","TC_DA_1_9.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4187","TC_EEVSE_2_3.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8203","TC_OPCREDS_3_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3642","TC_RVCRUNM_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8976","TC_TLSCLIENT_3_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20533","TC_FAN_3_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15447","TC_EEM_2_5.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12199","TC_TIMESYNC_2_4.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4636","TC_WEBRTCP_2_31.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60307","TC_WEBRTCR_2_7.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3430","TC_RVCRUNM_1_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4998","TC_WEBRTCP_2_8.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3166","TC_GC_2_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","66704","TC_ACE_1_6.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10288","TC_CCTRL_2_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10227","TC_ACL_2_5.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18320","TC_CCTRL_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4009","TC_DEM_2_5.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5721","TC_PAVST_2_6.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13749","TC_DA_1_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18701","TC_DEM_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6762","TC_TCCM_1_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4426","TC_IDM_2_3.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11198","TC_AVSUM_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6891","TC_WEBRTCP_2_20.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9349","TC_REFALM_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8053","TC_BINFO_3_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","46956","TestFrameworkArgParsing.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7184","TC_OVENOPSTATE_2_4.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8807","TC_LUNIT_3_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26082","TC_EEVSE_2_6.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4877","TC_PAVST_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7486","TC_TIMESYNC_2_5.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4422","TC_BRBINFO_2_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48272","TC_JFDS_2_3.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4377","TC_AVSM_2_8.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
