"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6028","TC_WEBRTCP_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","26202","TC_TIMESYNC_2_10.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","69954","TC_SC_5_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","45256","TC_OPSTATE_2_6.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5094","TC_SEAR_1_6.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6543","TC_AVSUM_2_7.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4228","TC_MWOCTRL_2_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8626","TC_MOD_2_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6720","TC_PAVST_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7786","TC_AVSUM_2_9.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7528","TC_RVCCLEANM_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10325","TC_BOOLCFG_6_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5817","TC_BRBINFO_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5580","TC_WEBRTCP_2_25.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","100745","TC_SWTCH.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8139","TC_MOD_1_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8955","TC_BINFO_3_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6608","TC_WEBRTCP_2_7.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4767","TC_ICDM_3_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","31487","TCP_Tests.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
