"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6072","TC_JFADMIN_2_1.py","","Wed Apr 15 04:01:04 UTC 2026","passed","Wed Apr 15 04:01:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18839","TC_CLCTRL_3_1.py","","Wed Apr 15 04:00:59 UTC 2026","passed","Wed Apr 15 04:01:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6689","TC_FAN_2_1.py","","Wed Apr 15 04:01:04 UTC 2026","passed","Wed Apr 15 04:01:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62213","TC_LVL_2_3.py","","Wed Apr 15 04:01:04 UTC 2026","passed","Wed Apr 15 04:02:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13766","TC_SC_3_6.py","","Wed Apr 15 04:01:15 UTC 2026","passed","Wed Apr 15 04:01:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18035","TC_WEBRTCR_2_1.py","","Wed Apr 15 04:01:15 UTC 2026","passed","Wed Apr 15 04:01:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7385","TC_WEBRTCP_2_19.py","","Wed Apr 15 04:01:15 UTC 2026","passed","Wed Apr 15 04:01:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7701","TC_ACL_2_7.py","","Wed Apr 15 04:00:59 UTC 2026","passed","Wed Apr 15 04:01:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15108","TC_WEBRTCR_2_4.py","","Wed Apr 15 04:01:15 UTC 2026","passed","Wed Apr 15 04:01:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7022","TC_SETRF_2_3.py","","Wed Apr 15 04:01:15 UTC 2026","passed","Wed Apr 15 04:01:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6061","TC_BOOLCFG_4_4.py","","Wed Apr 15 04:00:59 UTC 2026","passed","Wed Apr 15 04:01:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6611","TC_OPCREDS_3_4.py","","Wed Apr 15 04:01:04 UTC 2026","passed","Wed Apr 15 04:01:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12562","TC_CHIME_2_3.py","","Wed Apr 15 04:00:59 UTC 2026","passed","Wed Apr 15 04:01:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
