"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7071","TC_ICDM_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","160917","TC_SC_4_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6470","TC_LCFG_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7504","TC_DRLK_2_9.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8547","TC_TLSCERT_2_2.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13938","TC_PAVST_2_9.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18136","TC_EEM_2_5.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6938","TC_EPREF_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25683","TC_ECOINFO_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6186","TC_WEBRTCP_2_30.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16184","TC_WEBRTCR_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6113","TC_DEM_2_9.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6044","TC_GC_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6954","TC_SEPR_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7428","TC_FAN_3_2.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8047","TC_TLSCERT_2_12.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23806","TC_TIMESYNC_2_10.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6919","TC_OPCREDS_3_2.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17937","TC_I_2_4.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20960","TC_OPCREDS_3_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2721","TC_JFDS_2_4.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6929","TC_VALCC_3_3.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7826","TC_TLSCERT_2_6.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17692","TC_DEM_2_4.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7487","TC_DRLK_2_13.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7318","TC_PAVST_2_10.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","72300","TC_ICDB_2_3.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6678","TC_MWOCTRL_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6186","TC_OVENOPSTATE_2_4.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11419","TC_DISHALM_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24451","TC_SC_4_3.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9323","TC_IDM_3_2.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6438","TC_WEBRTCP_2_3.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6715","TC_ICDM_3_3.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8731","TC_WEBRTC_1_7.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7409","TC_TCTL_2_3.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6434","TC_GC_2_7.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7538","TC_SOIL_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6214","TC_WEBRTCP_2_29.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7068","TC_TSTAT_4_2.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6423","TC_WEBRTCP_2_8.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6752","TC_SMOKECO_2_2.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7974","TC_GC_2_6.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15394","TC_SC_3_4.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3131","TC_DA_1_9.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6775","TC_SEAR_1_6.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7098","TC_DGSW_2_1.py","","2026-06-04","passed","2026-06-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
