"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6616","TC_BOOLCFG_3_1.py","","Mon Apr 20 13:25:34 UTC 2026","passed","Mon Apr 20 13:25:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7514","TC_WEBRTC_1_1.py","","Mon Apr 20 13:25:33 UTC 2026","passed","Mon Apr 20 13:25:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61968","TC_LVL_2_3.py","","Mon Apr 20 13:25:33 UTC 2026","passed","Mon Apr 20 13:26:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2309","TC_JFDS_2_4.py","","Mon Apr 20 13:25:33 UTC 2026","passed","Mon Apr 20 13:25:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13362","TC_PAVST_2_9.py","","Mon Apr 20 13:25:33 UTC 2026","passed","Mon Apr 20 13:25:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6089","TC_CGEN_2_10.py","","Mon Apr 20 13:25:34 UTC 2026","passed","Mon Apr 20 13:25:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21214","TC_DRLK_2_2.py","","Mon Apr 20 13:25:33 UTC 2026","passed","Mon Apr 20 13:25:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","53815","TC_ACE_1_6.py","","Mon Apr 20 13:25:34 UTC 2026","passed","Mon Apr 20 13:26:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5287","TC_SC_7_1.py","","Mon Apr 20 13:25:33 UTC 2026","passed","Mon Apr 20 13:25:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6132","TC_FAN_3_3.py","","Mon Apr 20 13:25:33 UTC 2026","passed","Mon Apr 20 13:25:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
