"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3083","TC_AVSM_2_4.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","16190","TC_AVSUM_2_3.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4827","TC_ICDB_3_1.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3240","TC_COMMTR_2_1.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","13340","TC_ACE_1_2.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3042","TC_SETRF_2_1.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7177","TC_BINFO_3_1.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6949","TC_SMOKECO_2_1.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","189156","TC_DD_1_16_17.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2982","TC_ICDB_3_2.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","22311","TC_FAN_4_1.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6280","TC_PAVST_2_11.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","18493","TC_DEM_2_2.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5918","TC_PAVST_2_3.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7305","TC_FLABEL_2_1.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","16619","TC_EEM_2_3.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9457","TC_DGSW_2_2.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","54390","TC_JFADMIN_2_2.py","","2026-07-27","passed","2026-07-27","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
