"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5857","TC_GC_2_5.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5757","TC_RVCRUNM_2_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13997","TC_VALCC_3_4.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14105","TC_TLSCERT_2_12.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6607","TC_AVSM_2_3.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6834","TC_ACL_2_4.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6334","TC_SMOKECO_2_6.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7632","TC_EPM_2_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7039","TC_MWOCTRL_2_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17123","TC_TIMESYNC_2_13.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14819","TC_TSTAT_4_3.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15242","TC_ICDM_5_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6133","TC_RVCOPSTATE_2_4.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5373","TC_CC_6_5.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17757","TC_EEVSE_2_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11888","TC_TLSCLIENT_3_3.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12867","TC_TSTAT_4_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9354","TC_SC_3_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","34542","TC_CLDIM_4_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12222","TC_CLCTRL_4_4.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6146","TC_AVSM_2_11.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6496","TC_PWRTL_2_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10168","TC_TCCM_1_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4384","TC_SEAR_1_5.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6304","TC_AVSUM_2_5.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5651","TC_AVSM_2_8.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6582","TC_ACL_2_6.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14223","TC_CADMIN_1_22.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12033","TC_ACL_2_3.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","18153","TC_AVSUM_2_3.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14538","TC_CHIME_2_3.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","39260","TC_DEM_2_10.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5898","TC_WEBRTC_1_4.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6178","TC_CLDIM_2_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","48259","TestFrameworkArgParsing.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","99887","TC_TIMESYNC_2_8.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14860","TC_OO_2_7.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11746","TC_BOOLCFG_4_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","67673","TC_TestAttrAvail.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8668","TC_WEBRTCP_2_5.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8251","TC_SMOKECO_2_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6261","TC_BOOL_2_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5055","TC_WEBRTCP_2_28.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8798","TC_TLSCERT_2_8.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","65899","TC_WEBRTCR_2_6.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8272","TC_WEBRTCP_2_25.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8435","TC_FAN_2_4.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","89049","TC_OPSTATE_2_5.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","52783","TC_ECOINFO_2_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","19762","TC_CLCTRL_6_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12739","TC_PAVST_2_9.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","16039","TC_ACE_1_3.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5399","TC_RVCOPSTATE_2_5.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5649","TC_PAVSTI_1_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4063","TC_SEPR_2_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","19937","TC_CLCTRL_3_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20374","TC_CCTRL_2_3.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","45138","TC_ZONEMGMT_2_4.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10316","TC_OPCREDS_3_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","30787","TC_GC_2_8.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","22927","TC_DEM_2_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4657","TC_WHM_2_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","22433","TC_RR_1_1.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17347","TC_ACE_1_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7560","TC_MWOM_1_2.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5380","TC_ICDM_3_4.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","157673","TC_IDM_4_3.py","","2026-09-07","passed","2026-09-07","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
