"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26548","TC_MCORE_FS_1_2.py","","Mon May 18 00:42:28 UTC 2026","passed","Mon May 18 00:42:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43478","TC_ZONEMGMT_2_4.py","","Mon May 18 00:42:28 UTC 2026","passed","Mon May 18 00:43:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2943","TC_JFDS_2_2.py","","Mon May 18 00:42:28 UTC 2026","passed","Mon May 18 00:42:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6454","TC_CGEN_2_1.py","","Mon May 18 00:42:35 UTC 2026","passed","Mon May 18 00:42:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6042","TC_IDM_1_4.py","","Mon May 18 00:42:28 UTC 2026","passed","Mon May 18 00:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5998","TC_CGEN_2_11.py","","Mon May 18 00:42:35 UTC 2026","passed","Mon May 18 00:42:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6245","TC_WEBRTCP_2_11.py","","Mon May 18 00:42:28 UTC 2026","passed","Mon May 18 00:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","209642","TC_CADMIN_1_3_4.py","","Mon May 18 00:42:35 UTC 2026","passed","Mon May 18 00:46:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2533","TC_JFDS_2_4.py","","Mon May 18 00:42:28 UTC 2026","passed","Mon May 18 00:42:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9466","TC_EEVSE_2_4.py","","Mon May 18 00:42:28 UTC 2026","passed","Mon May 18 00:42:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6260","TC_TSTAT_4_3.py","","Mon May 18 00:42:28 UTC 2026","passed","Mon May 18 00:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7776","TC_CLDIM_4_2.py","","Mon May 18 00:42:35 UTC 2026","passed","Mon May 18 00:42:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6124","TC_OTCCM_1_2.py","","Mon May 18 00:42:28 UTC 2026","passed","Mon May 18 00:42:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
