"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4979","TC_WEBRTCP_2_13.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8753","TC_FAN_2_3.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8218","TC_PAVST_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9598","TC_DISHALM_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7638","TC_BOOLCFG_4_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8078","TC_BOOLCFG_5_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4622","TC_AVSM_2_14.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4971","TC_AVSM_2_15.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5186","TC_AVSM_2_21.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9000","TC_PAVSTI_1_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5486","TC_AVANALY_2_2.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11170","TC_TLSCLIENT_3_10.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9708","TC_TSTAT_4_2.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8363","TC_MWOCTRL_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9564","TC_TIMESYNC_2_2.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4808","TC_AVSM_2_8.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19958","TC_CADMIN_1_9.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5925","TC_AVSM_2_7.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9498","TC_AUDIOCONTROL_2_3.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12639","TC_IDM_1_2.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5493","TC_MTRID_3_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12082","TC_OCC_2_3.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7589","TC_PAVST_2_15.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28331","TC_FAN_3_5.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4828","TC_AVSM_2_5.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58451","TC_ECOINFO_2_2.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6474","TC_CLCTRL_4_3.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13189","TC_RVCOPSTATE_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8462","TC_EEM_2_1.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7519","TC_GC_2_6.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9754","TC_TSTATM_3_4.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30039","TC_CADMIN_1_10.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47602","TC_PROXR_2_4.py","","2026-09-23","passed","2026-09-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
