"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8508","TC_PAVST_2_5.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11538","TC_OCC_2_3.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8315","TC_TLSCLIENT_3_3.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7329","TC_WEBRTC_1_2.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6119","TC_BRBINFO_2_1.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9022","TC_TLSCLIENT_3_10.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88361","TC_OPSTATE_2_5.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:29:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60025","TC_ECOINFO_2_2.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:29:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24174","TC_SC_4_3.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:29:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15977","TC_WEBRTCR_2_5.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12649","TC_CHIME_2_6.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17729","TC_EEM_2_5.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7074","TC_GC_2_3.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7950","TC_DGSW_2_1.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5901","TC_OPSTATE_2_4.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7427","TC_RVCOPSTATE_2_1.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6810","TC_ACL_2_6.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6814","TC_WEBRTCP_2_8.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5727","TC_SEAR_1_4.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6875","TC_WEBRTCP_2_1.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35560","TC_CLDIM_4_1.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6836","TC_WEBRTCP_2_7.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6951","TC_RVCOPSTATE_2_3.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7312","TC_LUNIT_3_1.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37039","TC_DRLK_2_12.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6341","TC_WEBRTCP_2_5.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6336","TC_ACL_2_2.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6640","TC_SEAR_1_6.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15787","TC_CCTRL_2_1.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8604","TC_PAVST_2_6.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6893","TC_AVSUM_2_1.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6322","TC_ICDM_3_2.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35596","TC_SC_5_2.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:29:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7441","TC_WEBRTCP_2_22.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6204","TC_VALCC_2_1.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6420","TC_DEM_2_8.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7334","TC_AVSM_2_17.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6105","TC_WEBRTCP_2_10.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6872","TC_ACE_1_5.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10839","TC_DISHALM_2_1.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14151","TC_FAN_4_1.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2949","TC_JFADMIN_1_1.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12230","TC_OCC_2_2.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6646","TC_TIMESYNC_2_5.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10555","TC_MOD_2_3.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6581","TC_SEAR_1_2.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10159","TC_OPCREDS_3_8.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24904","TC_ECOINFO_2_1.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6924","TC_AVSM_VideoStreamsPersistence.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12191","TC_EPM_2_2.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6241","TC_SEAR_1_3.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38754","TC_CLCTRL_4_1.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6955","TC_FAN_3_2.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6478","TC_BOOLCFG_2_1.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2841","TC_JFDS_2_2.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7859","TC_ACE_1_3.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8344","TC_TLSCERT_2_13.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11897","TC_CHIME_2_4.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6050","TC_WEBRTCP_2_6.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7802","TC_WASHERCTRL_2_1.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6721","TC_ZONEMGMT_2_1.py","","Fri May 22 18:28:36 UTC 2026","passed","Fri May 22 18:28:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6091","TC_MWOM_1_2.py","","Fri May 22 18:28:13 UTC 2026","passed","Fri May 22 18:28:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6406","TC_CLDIM_2_1.py","","Fri May 22 18:28:18 UTC 2026","passed","Fri May 22 18:28:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
