"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8985","TC_ACL_2_9.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","48339","TC_CGEN_2_11.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7936","TC_SC_3_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7330","TC_EEVSE_2_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","125796","TC_ICDB_2_1_2_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9575","TC_ACE_1_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47559","TC_JFADMIN_1_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9949","TC_DISHM_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4427","TC_DEM_2_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3321","TC_SEPR_2_3.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4884","TC_DRLK_2_13.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5374","TC_RVCOPSTATE_2_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10019","TC_OPSTATE_2_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4742","TC_DEM_2_8.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","17280","TC_ACE_1_2.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4672","TC_WEBRTCP_2_17.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","366379","TC_AccessChecker.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4855","TC_MWOCTRL_2_1.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","29923","TC_OPCREDS_3_4.py","","2026-08-25","passed","2026-08-25","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
