"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5367","TC_AVSM_2_15.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8290","TC_AVSUM_2_9.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4774","TC_WEBRTC_1_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9464","TC_G_2_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5418","TC_EWATERHTR_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26428","TC_FAN_3_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6863","TC_WEBRTC_1_7.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9412","TC_PAVST_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5161","TC_WEBRTCP_2_25.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19734","TC_EEM_2_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49292","TC_JFDS_2_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13672","TC_VALCC_4_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5168","TC_ACL_2_6.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7638","TC_FAN_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","264617","TC_CADMIN_1_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13228","TC_OCC_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14781","TC_SC_3_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8213","TC_CHIME_2_6.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14169","TC_ICDM_5_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7600","TC_ICDB_3_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58391","TC_SC_5_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10176","TC_RVCOPSTATE_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4939","TC_WEBRTCP_2_29.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13174","TC_OPSTATE_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5834","TC_AVSUM_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5977","TC_AVSUM_2_8.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11138","TC_CLCTRL_7_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9834","TC_FAN_3_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49595","TC_JFDS_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5611","TC_AVANALY_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10677","TC_CADMIN_1_25.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","71775","TC_ACE_1_6.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47783","TestFrameworkArgParsing.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23862","TC_S_2_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9511","TC_ACL_2_9.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9643","TC_BOOLCFG_3_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22807","TC_DEM_2_11.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12231","TC_ACL_2_8.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","134528","TC_DeviceBasicComposition.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11428","TC_SEAR_1_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6871","TC_SMOKECO_2_6.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5402","TC_DEM_2_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10126","TC_RVCOPSTATE_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8003","TC_EEM_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25895","TC_SMOKECO_2_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23343","TC_FAN_4_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10682","TC_DISHM_1_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5117","TC_EPALM_3_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4642","TC_ELDIST_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59570","TC_WEBRTCR_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6313","TC_WEBRTCP_2_22.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16633","TC_CLDIM_3_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6604","TC_ZONEMGMT_2_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8796","TC_TIMESYNC_2_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10850","TC_CCTRL_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10271","TC_BOOLCFG_6_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15256","TC_OCC_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10102","TC_RVCRUNM_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4551","TC_ICDManagementCluster.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8985","TC_SEAR_1_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11359","TC_OVENOPSTATE_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","42640","TC_OPSTATE_2_6.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16473","TestReadSubscribeAceExistenceErrors.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5704","TC_GC_2_6.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5635","TC_CLCTRL_7_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9747","TC_CNET_4_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8078","TC_FAN_2_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30285","TC_GC_2_8.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11605","TC_RVCRUNM_1_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5269","TC_ICDM_3_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15451","TC_TSTAT_2_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
