"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7854","TC_CC_10_1.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","31860","TC_NETIM_1_2.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4976","TC_AVSM_VideoStreamsPersistence.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5334","TC_WEBRTCP_2_18.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7239","TC_SU_4_1.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5613","TC_AVSM_2_12.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6283","TC_ZONEMGMT_2_2.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59290","TC_WEBRTCR_2_6.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9297","TC_IDM_3_2.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7965","TC_TIMESYNC_2_4.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9355","TC_HSTAT_2_5.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4133","TC_EEVSE_2_7.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10905","TC_TSTAT_4_3.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7138","TC_TLSCERT_2_2.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8997","TC_HSTAT_2_2.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48199","TC_CGEN_2_8.py","","2026-09-12","passed","2026-09-12","","REPL Tests Linux - master","REPL Tests Linux - master",""
